UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.298000+00:00,317,579,-795,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.308000+00:00,367,560,-818,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.318000+00:00,267,441,-781,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.328000+00:00,280,458,-803,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.338000+00:00,258,439,-821,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.348000+00:00,235,474,-830,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.358000+00:00,275,451,-861,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.368000+00:00,254,501,-882,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.378000+00:00,241,473,-868,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.388000+00:00,246,443,-849,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.398000+00:00,239,462,-822,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.408000+00:00,194,458,-781,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.418000+00:00,219,426,-829,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.428000+00:00,240,474,-878,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.438000+00:00,232,467,-862,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.448000+00:00,224,408,-813,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.458000+00:00,212,441,-818,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.468000+00:00,221,458,-872,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.478000+00:00,229,457,-863,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.488000+00:00,224,480,-836,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.498000+00:00,223,465,-832,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.508000+00:00,211,451,-834,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.518000+00:00,197,484,-803,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.528000+00:00,214,486,-848,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.538000+00:00,180,463,-808,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.548000+00:00,225,386,-840,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.558000+00:00,251,521,-901,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.568000+00:00,250,644,-719,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.578000+00:00,738,630,-726,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.588000+00:00,642,684,-1007,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.598000+00:00,47,634,-951,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.608000+00:00,-682,62,-379,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.618000+00:00,-306,72,-299,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.628000+00:00,-457,601,-913,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.638000+00:00,135,1011,-1190,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.648000+00:00,649,738,-1239,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.658000+00:00,119,67,-1071,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.668000+00:00,220,-35,-886,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.678000+00:00,22,221,-972,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.688000+00:00,74,352,-883,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.698000+00:00,-20,279,-731,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.708000+00:00,16,247,-779,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.718000+00:00,4,183,-796,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.728000+00:00,297,469,-1037,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.738000+00:00,27,387,-1083,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.748000+00:00,91,604,-1002,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.758000+00:00,140,671,-1164,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.768000+00:00,63,914,-1333,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.778000+00:00,245,1081,-1317,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.788000+00:00,139,1285,-1524,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.798000+00:00,-61,1368,-1597,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.808000+00:00,200,1131,-1293,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.818000+00:00,-222,1660,-1173,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.828000+00:00,-761,120,94,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.838000+00:00,1374,-65,386,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.848000+00:00,614,854,-143,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.858000+00:00,248,184,-54,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.868000+00:00,411,-350,282,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.878000+00:00,-147,32,471,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.888000+00:00,221,460,240,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.898000+00:00,40,729,880,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.908000+00:00,2486,621,-1067,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.918000+00:00,-1868,1771,-3399,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.928000+00:00,-1190,2093,-2432,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.938000+00:00,754,1772,-1662,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.948000+00:00,-840,1834,-1847,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.958000+00:00,-50,894,-1959,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.968000+00:00,-991,969,-1427,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.978000+00:00,254,1238,-968,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.988000+00:00,129,1367,-1082,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.998000+00:00,-600,441,-809,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:33.008000+00:00,-425,-834,-21,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:33.018000+00:00,110,6,73,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:33.028000+00:00,6,367,-94,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:33.038000+00:00,140,-593,333,Flying
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:33.048000+00:00,-462,-347,447,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.059000+00:00,430,1847,-3199,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.069000+00:00,268,4652,-4937,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.079000+00:00,1265,-2376,1448,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.089000+00:00,-53,416,2448,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.099000+00:00,-142,2093,-271,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.109000+00:00,828,3757,-4236,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.119000+00:00,2092,7999,-3525,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.129000+00:00,-724,-1982,2008,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.139000+00:00,-2130,-1192,846,
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.149000+00:00,1274,1740,-498,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.159000+00:00,986,3697,-5542,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.169000+00:00,1620,4394,-234,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.179000+00:00,-2185,-3751,3725,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.189000+00:00,-389,-473,-1160,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.199000+00:00,1167,6196,-6516,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.209000+00:00,1250,4970,-3527,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.219000+00:00,1918,-4746,1000,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.229000+00:00,-1042,876,813,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.239000+00:00,359,2140,181,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.249000+00:00,198,2140,-1807,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.259000+00:00,281,1358,-567,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.269000+00:00,69,-1208,1235,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.279000+00:00,322,3027,1019,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.289000+00:00,-206,-136,-916,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.299000+00:00,-2677,92,-100,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.309000+00:00,24,-138,1247,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.319000+00:00,731,3046,1670,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.329000+00:00,723,2780,318,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.339000+00:00,494,1721,933,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.349000+00:00,-124,857,569,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.359000+00:00,-104,805,502,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.369000+00:00,-449,124,479,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.379000+00:00,-404,-309,796,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.389000+00:00,-384,-444,903,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.399000+00:00,-432,-118,974,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.409000+00:00,-591,-473,1191,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.419000+00:00,-556,-403,1415,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.429000+00:00,-359,-270,1363,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.439000+00:00,-453,-259,1335,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.449000+00:00,-771,-515,1457,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.459000+00:00,-771,-431,1381,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.469000+00:00,-657,-287,1199,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.479000+00:00,-663,-422,1200,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.489000+00:00,-511,-412,1143,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.499000+00:00,-521,-502,1078,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.509000+00:00,-554,-614,985,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.519000+00:00,-362,-531,927,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.529000+00:00,-492,-399,965,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.539000+00:00,-339,-278,880,Hanging from the ceiling
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.549000+00:00,-364,-25,871,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.559000+00:00,-569,-72,1000,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.569000+00:00,-512,-101,1008,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.579000+00:00,-771,119,1141,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.589000+00:00,-458,-20,1045,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.599000+00:00,267,260,737,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.609000+00:00,-616,-67,993,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.619000+00:00,-1119,-634,1488,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.629000+00:00,-2576,1538,643,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.639000+00:00,385,169,743,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.649000+00:00,2640,-926,1247,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.659000+00:00,-1281,830,589,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.669000+00:00,-129,-218,1582,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.679000+00:00,132,-343,1346,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.689000+00:00,-1029,67,1170,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.699000+00:00,-462,-214,459,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.709000+00:00,-416,-211,296,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.719000+00:00,-153,-361,1110,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.729000+00:00,-82,-520,918,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.739000+00:00,95,-577,1286,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.749000+00:00,-20,-460,1135,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.759000+00:00,-37,-350,1177,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.769000+00:00,-97,-413,1160,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.779000+00:00,-28,-255,1194,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.789000+00:00,-56,-397,1344,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.799000+00:00,63,-424,1347,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.809000+00:00,-247,-97,945,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.819000+00:00,-386,123,990,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.829000+00:00,-233,-18,1068,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.839000+00:00,-195,52,1006,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.849000+00:00,-66,72,1038,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.859000+00:00,-336,-193,811,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.869000+00:00,-125,-50,764,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.879000+00:00,142,-96,770,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.889000+00:00,226,-213,880,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.899000+00:00,160,-218,958,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.909000+00:00,37,-345,991,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.919000+00:00,25,-292,1044,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.929000+00:00,-5,-379,1045,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.939000+00:00,25,-418,1055,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.949000+00:00,-406,-574,980,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.959000+00:00,-156,-944,809,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.969000+00:00,291,726,934,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.979000+00:00,3247,1243,1162,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.989000+00:00,5043,1307,-254,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:33.999000+00:00,-1802,1095,1528,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:34.009000+00:00,-2032,-83,3471,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:34.019000+00:00,2229,77,2174,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:34.029000+00:00,6909,2052,-1627,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:34.039000+00:00,4480,2819,1574,Flying
150000033a,2025-10-11T14:29:26.079Z,2025-10-11 11:13:34.049000+00:00,-5825,-570,6092,Flying
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.059000+00:00,-487,-1069,155,Flying
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.069000+00:00,2064,1025,1514,Flying
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.079000+00:00,-922,2975,-2002,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.089000+00:00,334,73,-421,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.099000+00:00,-3161,-26,3204,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.109000+00:00,640,955,-871,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.119000+00:00,776,2395,-4103,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.129000+00:00,2379,7758,-5523,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.139000+00:00,729,-709,1882,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.149000+00:00,-2335,-1635,1931,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.159000+00:00,1203,2221,-344,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.169000+00:00,-140,3095,-4012,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.179000+00:00,2162,6673,-2665,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.189000+00:00,103,-1405,1464,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.199000+00:00,-1104,-2029,354,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.209000+00:00,475,2612,-35,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.219000+00:00,484,-227,-422,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.229000+00:00,-40,-176,-46,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.239000+00:00,-133,458,-53,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.249000+00:00,104,-133,26,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.259000+00:00,13,401,-942,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.269000+00:00,777,1812,-2447,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.279000+00:00,21,256,-1068,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.289000+00:00,-39,-1111,323,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.299000+00:00,283,1839,-17,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.309000+00:00,96,835,283,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.319000+00:00,-401,-225,417,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.329000+00:00,442,1769,-1305,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.339000+00:00,1229,2763,-2062,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.349000+00:00,2548,3488,-6616,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.359000+00:00,3324,4128,-6430,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.369000+00:00,863,2585,-1631,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.379000+00:00,1043,874,-1095,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.389000+00:00,357,289,-298,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.399000+00:00,-238,-6,-694,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.409000+00:00,280,-68,-652,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.419000+00:00,315,-82,-623,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.429000+00:00,465,92,-352,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.439000+00:00,707,-45,-380,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.449000+00:00,530,212,-322,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.459000+00:00,427,272,-297,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.469000+00:00,402,268,-439,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.479000+00:00,260,372,-650,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.489000+00:00,418,426,-693,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.499000+00:00,465,552,-823,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.509000+00:00,521,489,-796,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.519000+00:00,418,444,-788,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.529000+00:00,380,401,-727,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.539000+00:00,393,490,-770,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.549000+00:00,403,493,-780,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.559000+00:00,362,526,-730,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.569000+00:00,228,565,-761,Inactivity
150000033a,2025-10-11T14:29:26.547Z,2025-10-11 11:13:34.579000+00:00,177,805,-983,Inactivity
