UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.945000+00:00,272,458,-999,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.955000+00:00,423,520,-1022,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.965000+00:00,185,566,-914,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.975000+00:00,237,423,-896,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.985000+00:00,79,612,-1056,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.995000+00:00,34,827,-1195,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:28.005000+00:00,92,767,-1047,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:28.015000+00:00,-333,636,-764,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:28.025000+00:00,-561,166,-496,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:28.035000+00:00,-316,110,-245,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:28.045000+00:00,-35,392,190,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.055000+00:00,474,673,-735,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.064000+00:00,407,1030,-826,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.074000+00:00,282,476,-540,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.084000+00:00,-9,761,-1154,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.094000+00:00,-170,865,-1046,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.104000+00:00,-30,564,-970,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.114000+00:00,-76,527,-806,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.124000+00:00,375,581,-858,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.134000+00:00,226,555,-761,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.144000+00:00,139,490,-914,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.154000+00:00,94,545,-843,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.164000+00:00,234,290,-581,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.174000+00:00,313,372,-647,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.184000+00:00,153,450,-759,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.194000+00:00,186,428,-784,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.204000+00:00,144,548,-800,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.214000+00:00,144,569,-833,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.223000+00:00,202,501,-809,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.233000+00:00,124,547,-834,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.243000+00:00,133,458,-872,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.253000+00:00,93,582,-886,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.263000+00:00,84,512,-857,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.273000+00:00,70,521,-765,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.283000+00:00,111,605,-770,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.293000+00:00,92,554,-797,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.303000+00:00,119,572,-800,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.313000+00:00,125,581,-802,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.323000+00:00,155,546,-756,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.333000+00:00,163,546,-791,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.343000+00:00,175,593,-836,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.353000+00:00,158,561,-802,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.363000+00:00,122,569,-793,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.373000+00:00,114,522,-778,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.383000+00:00,118,567,-735,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.392000+00:00,156,609,-768,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.402000+00:00,157,615,-807,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.412000+00:00,170,656,-790,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.422000+00:00,196,580,-806,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.432000+00:00,149,602,-841,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.442000+00:00,200,507,-841,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.452000+00:00,163,541,-780,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.462000+00:00,197,504,-844,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.472000+00:00,291,370,-829,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.482000+00:00,131,475,-766,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.492000+00:00,198,689,-779,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.502000+00:00,93,635,-771,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.512000+00:00,9,621,-811,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.522000+00:00,91,575,-813,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.532000+00:00,73,463,-827,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.542000+00:00,114,506,-847,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.552000+00:00,109,446,-835,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.561000+00:00,136,489,-853,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.571000+00:00,119,457,-833,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.581000+00:00,139,568,-829,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.591000+00:00,130,502,-852,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.601000+00:00,127,451,-844,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.611000+00:00,64,590,-737,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.621000+00:00,76,347,-784,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.631000+00:00,54,424,-884,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.641000+00:00,229,602,-819,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.651000+00:00,210,502,-589,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.661000+00:00,-66,547,-581,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.671000+00:00,33,647,-595,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.681000+00:00,27,517,-549,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.691000+00:00,-58,529,-637,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.701000+00:00,-15,801,-626,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.711000+00:00,28,1162,-473,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.721000+00:00,163,1517,-798,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.730000+00:00,450,1298,-1638,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.740000+00:00,-72,1317,-1802,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.750000+00:00,182,966,-2272,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.760000+00:00,313,1599,-2177,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.770000+00:00,-683,2609,-586,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.780000+00:00,370,2004,-4598,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.790000+00:00,1838,1718,-2379,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.800000+00:00,-293,-581,3054,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.810000+00:00,-1303,953,-997,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.820000+00:00,440,206,-543,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.830000+00:00,564,426,-2024,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.840000+00:00,829,5360,-4518,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.850000+00:00,368,1100,1385,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.860000+00:00,-812,-2341,1788,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.870000+00:00,-590,1523,-450,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.880000+00:00,99,-118,324,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.890000+00:00,-446,-618,-1539,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.899000+00:00,1577,4396,-4223,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.909000+00:00,142,2239,-191,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.919000+00:00,-997,-1856,1565,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.929000+00:00,551,588,-878,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.939000+00:00,8,518,-3,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.949000+00:00,273,-710,-114,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.959000+00:00,121,326,-77,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.969000+00:00,59,-227,-85,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.979000+00:00,6,253,45,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.989000+00:00,156,-239,176,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:28.999000+00:00,-459,-490,209,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:29.009000+00:00,-917,248,-1997,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:29.019000+00:00,779,3308,-4643,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:29.029000+00:00,1215,-368,-272,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:29.039000+00:00,-293,-1120,2199,Sitting
150000033a,2025-10-11T14:40:55.252Z,2025-10-11 11:44:29.049000+00:00,-766,2657,-281,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.059000+00:00,753,-534,-1623,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.068000+00:00,1195,4127,-5293,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.078000+00:00,794,2260,-2151,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.088000+00:00,912,-2525,2031,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.098000+00:00,-1392,1653,449,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.108000+00:00,-1797,610,-2672,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.118000+00:00,1574,5313,-6013,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.128000+00:00,1206,-69,-974,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.138000+00:00,-737,679,68,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.148000+00:00,419,1637,-1164,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.158000+00:00,957,-775,-409,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.168000+00:00,-13,2601,-1518,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.178000+00:00,-770,446,-543,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.188000+00:00,-125,1694,-568,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.198000+00:00,-32,-63,-9,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.207000+00:00,-196,72,-172,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.217000+00:00,-32,90,-59,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.227000+00:00,119,-158,135,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.237000+00:00,-63,48,-150,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.247000+00:00,-225,410,-76,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.257000+00:00,804,371,-179,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.267000+00:00,984,3957,-3966,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.277000+00:00,378,506,-238,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.287000+00:00,-248,-2931,4082,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.297000+00:00,-1612,3453,-683,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.307000+00:00,674,575,-2301,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.317000+00:00,3244,2866,-2877,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.327000+00:00,-1541,292,-218,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.337000+00:00,85,-801,1517,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.346000+00:00,-154,1682,873,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.356000+00:00,-884,-703,304,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.366000+00:00,3603,4664,-1896,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.376000+00:00,-192,738,-1831,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.386000+00:00,79,-3005,-1124,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.396000+00:00,1183,951,512,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.406000+00:00,732,2623,1026,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.416000+00:00,-1216,3394,349,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.426000+00:00,-573,3488,280,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.436000+00:00,324,1176,991,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.446000+00:00,-1395,1568,1553,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.456000+00:00,-98,1200,1178,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.466000+00:00,-480,614,1171,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.476000+00:00,-208,438,1294,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.486000+00:00,-107,90,1038,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.495000+00:00,-153,77,964,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.505000+00:00,-79,83,1234,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.515000+00:00,-382,54,1247,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.525000+00:00,-407,172,1321,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.535000+00:00,-339,33,1145,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.545000+00:00,-337,-67,1110,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.555000+00:00,-321,25,990,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.565000+00:00,65,219,794,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.575000+00:00,-58,175,773,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.585000+00:00,-146,287,833,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.595000+00:00,-287,434,924,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.605000+00:00,-152,563,923,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.615000+00:00,-275,712,1024,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.625000+00:00,-330,191,837,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.634000+00:00,-294,608,815,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.644000+00:00,-511,781,826,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.654000+00:00,-80,1500,1078,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.664000+00:00,-66,778,812,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.674000+00:00,-215,342,878,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.684000+00:00,-198,939,1297,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.694000+00:00,-3,175,687,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.704000+00:00,-44,388,358,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.714000+00:00,-60,308,605,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.724000+00:00,70,672,916,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.734000+00:00,-644,227,1225,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.744000+00:00,-914,0,1046,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.754000+00:00,-430,402,214,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.764000+00:00,33,712,189,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.774000+00:00,343,635,461,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.783000+00:00,380,175,754,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.793000+00:00,484,-603,1255,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.803000+00:00,-387,-234,1525,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.813000+00:00,-591,358,1520,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.823000+00:00,-143,409,1432,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.833000+00:00,-384,497,1239,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.843000+00:00,-373,261,1142,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.853000+00:00,-305,167,1054,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.863000+00:00,-62,70,953,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.873000+00:00,-69,198,862,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.883000+00:00,19,129,906,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.893000+00:00,-33,268,907,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.903000+00:00,-7,229,949,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.913000+00:00,3,322,917,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.922000+00:00,-107,432,775,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.932000+00:00,-5,455,887,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.942000+00:00,-136,603,969,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.952000+00:00,-62,264,961,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.962000+00:00,3,458,955,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.972000+00:00,-125,247,1153,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.982000+00:00,-91,131,1072,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:29.992000+00:00,-216,513,1014,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.002000+00:00,-120,347,1033,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.012000+00:00,233,447,912,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.022000+00:00,193,581,909,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.032000+00:00,-10,810,793,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.042000+00:00,-165,506,560,Sitting
150000033a,2025-10-11T14:40:55.254Z,2025-10-11 11:44:30.052000+00:00,-511,268,1100,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.062000+00:00,-181,162,1311,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.071000+00:00,124,305,854,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.081000+00:00,221,737,750,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.091000+00:00,-103,661,815,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.101000+00:00,-364,470,971,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.111000+00:00,-90,574,903,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.121000+00:00,-168,994,980,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.131000+00:00,-233,574,1088,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.141000+00:00,-214,345,939,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.151000+00:00,-185,248,663,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.161000+00:00,0,493,637,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.171000+00:00,-348,860,831,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.181000+00:00,-15,458,710,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.191000+00:00,216,516,676,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.201000+00:00,-169,493,924,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.210000+00:00,-135,285,1013,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.220000+00:00,-199,267,1093,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.230000+00:00,-66,227,1102,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.240000+00:00,-101,171,1087,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.250000+00:00,-171,221,1028,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.260000+00:00,-105,307,917,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.270000+00:00,-105,322,904,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.280000+00:00,-157,331,884,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.290000+00:00,-122,461,925,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.300000+00:00,-172,508,958,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.310000+00:00,-123,548,1032,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.320000+00:00,-271,605,1202,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.330000+00:00,-283,512,1083,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.340000+00:00,-50,467,966,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.349000+00:00,-95,121,863,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.359000+00:00,-191,229,770,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.369000+00:00,-236,474,639,Sitting
150000033a,2025-10-11T14:40:55.69Z,2025-10-11 11:44:30.379000+00:00,115,459,647,Sitting
